"date","time (ET)","states"
"2016-01-28","14:56:13","IA,IL,IN,KS,MI,MN,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:56:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:55:54","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:55:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:55:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:55:38","IA,IL,IN,MI,MN,MO,NE,WI"
"2016-01-28","14:55:34","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","14:55:00","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:54:56","IA,KS,MO,NE,OK"
"2016-01-28","14:54:53","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:54:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:54:47","IA,IL,IN,MN,WI"
"2016-01-28","14:54:43","AR,CO,IA,KS,MO,NE,OK,SD,UT,WY"
"2016-01-28","14:54:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:54:40","IA,IL,IN,MI,MO,OH"
"2016-01-28","14:54:38","IA,IL,MI,MN,ND,SD,WI"
"2016-01-28","14:54:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:54:34","IA,IL,IN,MO"
"2016-01-28","14:54:26","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:54:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:54:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:54:16","CA,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:54:09","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","14:53:55","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:53:24","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:53:21","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:53:10","IA,IL,IN,MI,MN,WI"
"2016-01-28","14:53:05","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","14:53:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:53:02","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:52:57","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","14:52:48","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:52:39","IA,IL,IN,MN,MO,WI"
"2016-01-28","14:52:25","IA,IL,KS,MO,NE,WI"
"2016-01-28","14:52:24","IA,IL,IN,MI,MN,ND,OH,SD,WI,WY"
"2016-01-28","14:52:23","IA,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","14:52:09","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:52:01","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:51:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:51:43","AR,IA,IL,IN,KS,KY,MO,NE,OH,OK,TN"
"2016-01-28","14:51:26","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:51:04","IA,IL,IN,MI,MN,NE,OH,WI"
"2016-01-28","14:51:00","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","14:50:55","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:50:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:50:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:50:45","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:50:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:50:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:50:25","IA,IL,IN,KS,MO,ND,NE,OH,OK,SD"
"2016-01-28","14:50:24","IA,IL,IN,KS,MO,ND,NE,SD"
"2016-01-28","14:50:18","AR,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-28","14:50:15","IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","14:50:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:49:44","IA,IL"
"2016-01-28","14:49:41","IL,IN,MI,MN,OH,WI"
"2016-01-28","14:49:37","IA,IL,IN,MN,ND,NE,OH,SD,WI"
"2016-01-28","14:49:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:49:29","IA,IL,IN,MI,MN,WI"
"2016-01-28","14:49:26","IA,IL,KS,MO,NE"
"2016-01-28","14:49:15","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:49:04","IA,IL,IN,KS,KY,MN,MO,NE,OK,WI"
"2016-01-28","14:49:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:48:50","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:48:44","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:48:28","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","14:48:27","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:48:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:48:20","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,TN,WI"
"2016-01-28","14:48:15","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","14:47:54","IA,IL,IN,MI,MO,OH,WI"
"2016-01-28","14:47:23","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:47:17","IA,IL,IN,MI,OH,WI"
"2016-01-28","14:47:12","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:47:03","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-28","14:47:00","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","14:46:55","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:46:34","IL,IN,MI,OH,WI"
"2016-01-28","14:46:17","IA,IL,KS,MN,MO,NE,SD,WI"
"2016-01-28","14:46:16","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:45:43","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:45:35","IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,WI"
"2016-01-28","14:45:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:45:20","CO,IA,KS,MN,MO,MT,ND,NE,OK,SD,WY"
"2016-01-28","14:45:14","AR,CO,IA,IL,KS,MN,MO,MT,ND,NE,NM,OK,SD,WI,WY"
"2016-01-28","14:45:11","AR,IA,IL,IN,KS,KY,MO,NE,OH,OK,TN"
"2016-01-28","14:45:05","AR,IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","14:44:58","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:44:49","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:44:49","IA,IL,IN,KY,MI,MN,OH,WI"
"2016-01-28","14:44:47","IA,IL,IN,MI,MN,WI"
"2016-01-28","14:44:47","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:44:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:44:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:44:30","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-28","14:44:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:44:07","IA,IL,IN,KS,MO,ND,NE,SD"
"2016-01-28","14:43:55","IA,IL,IN,KS,MO,NE"
"2016-01-28","14:43:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:43:49","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:43:46","AR,IA,IL,IN,KS,KY,MO,NE,OK,TN"
"2016-01-28","14:43:39","CO,IA,KS,MN,MO,MT,ND,NE,SD,WY"
"2016-01-28","14:43:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:43:00","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:42:52","IA,IL,MN,ND,SD,WI"
"2016-01-28","14:42:49","IL,IN,MI,MN,OH,WI"
"2016-01-28","14:42:47","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:42:39","CT,MA,ME,NH,RI,VT"
"2016-01-28","14:42:16","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:42:10","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:41:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:41:48","IA,IL,IN,KS,MN,ND,NE,SD,WI"
"2016-01-28","14:41:37","IA,ID,IL,IN,MI,MN,MT,ND,NE,OH,OR,SD,WI,WY"
"2016-01-28","14:41:14","AR,CO,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI,WY"
"2016-01-28","14:41:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:40:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:40:50","CT,IN,MA,ME,MI,NH,NY,OH,PA,RI,VA,VT,WV"
"2016-01-28","14:40:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:40:44","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:40:41","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI,WV"
"2016-01-28","14:40:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:40:06","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:39:59","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:39:56","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:39:55","AR,IA,IL,KS,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-28","14:39:54","AR,IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,WI"
"2016-01-28","14:39:38","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:39:33","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:39:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:39:28","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:39:27","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:38:50","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:38:27","CO,IA,IL,IN,KS,KY,MI,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","14:38:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:38:08","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:38:01","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:37:42","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:37:38","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:37:25","IA,IL,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:37:24","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","14:37:19","AR,CO,IA,IL,IN,KS,KY,LA,MI,MN,MO,MT,ND,NE,NM,OK,SD,TN,TX,WI,WY"
"2016-01-28","14:37:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:37:08","IA,KS,MN,MO,ND,NE,OK,SD"
"2016-01-28","14:37:07","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","14:37:06","AR,IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,OK,TN,WI"
"2016-01-28","14:37:01","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:36:57","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:36:51","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:36:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:36:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:36:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:36:18","AZ,CO,NM,UT,WY"
"2016-01-28","14:36:14","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","14:35:56","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:35:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:35:35","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:35:32","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:35:31","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:35:04","IA,IL,IN,KY,MN,MO,OH,WI"
"2016-01-28","14:35:00","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","14:34:51","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:34:48","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:34:47","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD"
"2016-01-28","14:34:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:34:04","AR,IA,IL,IN,KS,KY,MO,NE,OH,OK"
"2016-01-28","14:33:55","CO,IA,IL,KS,MO,NE,OK,SD,WY"
"2016-01-28","14:33:52","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:33:49","IA,IL,IN,MN,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","14:33:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:33:12","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:33:09","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:32:54","IA,IL,IN,KS,KY,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","14:32:46","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:32:43","AR,IA,KS,MO,NE,OK"
"2016-01-28","14:32:28","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","14:32:19","AR,IA,IL,IN,KS,MO,NE,SD"
"2016-01-28","14:32:19","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","14:32:16","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:32:08","CO,IA,KS,MO,NE,WY"
"2016-01-28","14:32:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:32:08","AR,CO,IA,ID,KS,MN,MO,MT,ND,NE,OK,SD,UT,WY"
"2016-01-28","14:32:00","IA,IL,IN,MI,MN,WI"
"2016-01-28","14:31:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:31:45","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:31:43","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:31:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:31:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:31:13","CO,UT,WY"
"2016-01-28","14:31:08","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:30:58","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:30:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:30:42","IA,IL,IN,KS,MO,NE"
"2016-01-28","14:30:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:30:32","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-28","14:30:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:30:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:29:56","AR,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:29:53","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:29:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:29:42","CO,IA,IL,KS,MO,ND,NE,OK,SD,WY"
"2016-01-28","14:29:37","AR,IA,IL,IN,KY,MI,MN,MO,OH,TN,WI"
"2016-01-28","14:29:20","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:29:15","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:29:13","CO,IA,ID,IL,IN,KS,MO,NE,OK,SD,UT,WY"
"2016-01-28","14:29:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:29:00","AR,IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:28:53","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:28:52","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","14:28:35","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:28:31","IA,IL,IN,OH,WI"
"2016-01-28","14:28:23","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:28:14","CO,IA,IL,KS,MO,NE,OK,SD,WY"
"2016-01-28","14:28:09","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:28:08","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:28:03","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:28:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:27:58","IA,IL,IN,KS,MN,MO,NE,OK,SD"
"2016-01-28","14:27:55","CO,ID,KS,NE,SD,UT,WY"
"2016-01-28","14:27:55","IA,IL,IN,KS,MN,MO,NE,SD,WI"
"2016-01-28","14:27:52","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","14:27:50","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","14:27:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:27:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:27:35","IA,IL,KS,MI,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-28","14:27:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:26:53","IA,IL,IN,KY,MI,MN,MO,OH,PA,TN,WI,WV"
"2016-01-28","14:26:48","AR,IA,IL,KS,MO,NE,OK,SD"
"2016-01-28","14:26:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:26:37","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:26:12","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:26:08","CO,IA,IL,KS,MO,NE,UT"
"2016-01-28","14:26:08","CO,IA,IL,KS,MO,NE,WY"
"2016-01-28","14:26:07","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:25:57","AL,AR,IA,IL,IN,KS,KY,MN,MO,MS,ND,NE,OH,OK,SD,TN,WI"
"2016-01-28","14:25:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:25:23","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","14:25:20","IA,IL,IN,KS,MO,NE"
"2016-01-28","14:25:18","AR,CO,IA,IL,KS,MO,NE,OK,SD,WY"
"2016-01-28","14:25:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:25:12","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:25:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:24:54","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:24:48","IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","14:24:42","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","14:24:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:24:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:24:35","IA,IL,IN,KS,KY,MN,MO,ND,NE,SD,TN,WI"
"2016-01-28","14:24:25","CO,IA,IL,KS,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-28","14:24:24","IA,IL,IN,MO"
"2016-01-28","14:24:15","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:24:13","IA,IL,IN,MN,MO,WI"
"2016-01-28","14:24:11","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:23:57","AR,CO,IA,ID,KS,LA,MN,MO,MT,ND,NE,NM,OK,SD,TX,UT,WY"
"2016-01-28","14:23:28","AR,IA,IL,IN,LA,MI,MN,MO,WI"
"2016-01-28","14:23:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:23:20","IL,IN,KY,OH,PA,WV"
"2016-01-28","14:23:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:22:51","IA,IL,IN,MI,MO,OH"
"2016-01-28","14:22:35","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:22:32","WI"
"2016-01-28","14:22:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:22:00","AR,IA,IL,IN,KY,MI,MN,MO,OH,TN,WI"
"2016-01-28","14:21:22","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:21:06","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:20:56","IA,IL,IN,KS,MO,ND,NE,OH,SD"
"2016-01-28","14:20:48","IA,IL,IN,KS,KY,MO,NE,OH"
"2016-01-28","14:20:33","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:19:53","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:19:52","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:19:52","IA,IL,KS,MN,MO,ND,NE,SD,WI,WY"
"2016-01-28","14:19:18","IA,IL,IN,MN,MO,OH,TX,WI"
"2016-01-28","14:19:03","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","14:18:42","AZ,CO,ID,MT,NM,UT,WY"
"2016-01-28","14:18:12","IA,IL,KS,MN,ND,NE,SD,WI,WY"
"2016-01-28","14:18:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:17:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:17:20","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:17:14","IA,IL,IN,KS,KY,MO,NE,OH"
"2016-01-28","14:17:04","IA,IL,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:16:53","IN,OH"
"2016-01-28","14:16:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:16:48","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:16:24","IA,IL,IN,MN,NE,OH,WI"
"2016-01-28","14:16:15","AR,IA,IL,IN,KS,KY,MO,NE,OH,OK,SD,TN"
"2016-01-28","14:15:47","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:15:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:15:40","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:15:15","CO,KS,MT,ND,NE,OK,SD,UT,WY"
"2016-01-28","14:15:08","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,TX,WI,WY"
